 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 Self-emp-inc; Bachelors; Widowed; United-States; White;50;85343; Unmarried; Male; <=50K
 Private; 7th-8th; Never-married; United-States; White;31;58839; Unmarried; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;45;84235; Husband; Male; <=50K
 Private; 10th; Widowed; United-States; White;47;89634; Not-in-family; Male; <=50K
 Private; HS-grad; Widowed; United-States; White;59;40098; Not-in-family; Female; >50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;32;23396; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;49;71927; Husband; Male; >50K
 Federal-gov; HS-grad; Widowed; United-States; White;74;1505; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;22;93322; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; Greece; White;32;25074; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;34;82624; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;59;42908; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;36;68477; Husband; Male; >50K
 Private; 11th; Divorced; United-States; White;59;86326; Unmarried; Female; <=50K
 Self-emp-inc; Bachelors; Divorced; United-States; White;47;78377; Not-in-family; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;53;98220; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Never-married; United-States; White;25;72684; Unmarried; Male; <=50K
 Private; Bachelors; Divorced; United-States; Black;44;83529; Not-in-family; Male; <=50K
 Self-emp-not-inc; Prof-school; Married-civ-spouse; United-States; White;57;92359; Wife; Female; >50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;42;53554; Husband; Male; <=50K
 Local-gov; 10th; Married-civ-spouse; United-States; White;58;45640; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;39;39114; Husband; Male; >50K
 Private; 7th-8th; Divorced; United-States; White;45;66694; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; Black;47;68287; Wife; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;52;9262; Not-in-family; Female; >50K
 Private; HS-grad; Never-married; United-States; Black;34;97953; Unmarried; Female; <=50K
 Self-emp-not-inc; 7th-8th; Married-civ-spouse; United-States; White;36;4739; Husband; Male; <=50K
 Private; HS-grad; Married-spouse-absent; Poland; White;41;90544; Not-in-family; Male; >50K
 Private; Some-college; Never-married; Mexico; White;30;14570; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; Puerto-Rico; Other;44;86455; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; White;34;18997; Unmarried; Female; <=50K
 Private; Some-college; Separated; United-States; Black;41;31432; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;29;63656; Not-in-family; Male; <=50K
 Private; 9th; Never-married; Mexico; White;25;12293; Other-relative; Male; >50K
 Local-gov; Bachelors; Separated; United-States; White;42;15985; Unmarried; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;48;5951; Husband; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; White;26;78945; Not-in-family; Male; >50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;46;81221; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;38;43930; Husband; Male; <=50K
 State-gov; 11th; Married-civ-spouse; United-States; White;49;97021; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;23;47765; Own-child; Female; <=50K
 Local-gov; Bachelors; Never-married; United-States; White;46;32636; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;30;51007; Unmarried; Male; >50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;49;97804; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;31;24906; Own-child; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;19;11286; Own-child; Male; <=50K
 Private; Assoc-acdm; Divorced; United-States; White;45;74967; Unmarried; Female; <=50K
 Private; Bachelors; Married-civ-spouse; Peru; White;34;33432; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;26;30458; Not-in-family; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;38;57671; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;31;66767; Not-in-family; Female; <=50K
 Self-emp-inc; Assoc-acdm; Separated; United-States; White;36;83495; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;31;77238; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;30;83513; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;37;96202; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; Black;30;83183; Not-in-family; Male; <=50K
 Private; 10th; Widowed; United-States; White;73;38414; Not-in-family; Female; <=50K
 Federal-gov; Masters; Married-civ-spouse; United-States; White;38;55552; Husband; Male; <=50K
 Private; 10th; Never-married; United-States; White;30;40334; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;33;10912; Husband; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;52;46488; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;58;69209; Unmarried; Female; <=50K
 Local-gov; Masters; Never-married; United-States; White;34;94259; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;35;74645; Husband; Male; <=50K
 Federal-gov; HS-grad; Married-civ-spouse; United-States; White;59;49985; Husband; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;45;98144; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; White;27;13402; Not-in-family; Male; <=50K
 Local-gov; Doctorate; Never-married; Mexico; White;31;46087; Not-in-family; Male; >50K
 Private; Some-college; Never-married; United-States; White;45;77012; Other-relative; Male; >50K
 Private; HS-grad; Separated; United-States; White;40;16298; Other-relative; Female; >50K
 Private; Prof-school; Married-civ-spouse; United-States; White;27;60539; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;19;96733; Own-child; Male; <=50K
 Private; 5th-6th; Never-married; Mexico; White;29;81920; Not-in-family; Male; <=50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;34;59802; Husband; Male; >50K
 State-gov; Assoc-acdm; Married-civ-spouse; United-States; White;32;28273; Husband; Male; <=50K
 Private; 11th; Married-civ-spouse; Cuba; White;49;38932; Husband; Male; <=50K
 Private; 11th; Divorced; United-States; White;33;90680; Unmarried; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;62;75215; Husband; Male; >50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;39;33997; Husband; Male; >50K
 Private; HS-grad; Divorced; United-States; White;43;88481; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; White;22;34148; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;24;43322; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;25;56364; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; White;19;32139; Not-in-family; Female; >50K
 Private; Assoc-acdm; Divorced; United-States; White;31;37533; Unmarried; Female; <=50K
 Private; 11th; Divorced; United-States; White;53;85842; Other-relative; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;61;52154; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; El-Salvador; White;47;11870; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;37;13286; Unmarried; Female; >50K
 Self-emp-not-inc; Bachelors; Divorced; United-States; White;50;28703; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;27;49305; Not-in-family; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;58;44965; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;43;34148; Husband; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;39;95566; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;36;70611; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;56;72076; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;26;43207; Husband; Male; >50K
 Private; Bachelors; Never-married; United-States; White;23;1527; Own-child; Female; <=50K
 Private; 11th; Never-married; United-States; Black;47;3052; Not-in-family; Male; <=50K
 Private; 12th; Widowed; United-States; White;68;72522; Not-in-family; Female; <=50K
 Local-gov; Some-college; Never-married; United-States; Black;47;25889; Not-in-family; Male; <=50K
 Federal-gov; Some-college; Married-civ-spouse; Guatemala; White;45;5186; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;26;4404; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;20;72851; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;46;42406; Own-child; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;37;59442; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;37;80807; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;43;25888; Husband; Male; <=50K
 Private; Masters; Widowed; United-States; White;59;16419; Not-in-family; Female; >50K
 Private; HS-grad; Divorced; United-States; White;39;83049; Unmarried; Female; <=50K
 Private; Some-college; Divorced; United-States; White;32;35452; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;63;79642; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;45;9918; Husband; Male; >50K
 Private; Bachelors; Divorced; United-States; White;59;61529; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;26;75215; Other-relative; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;34;33529; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;46791; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;26;26281; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;53;59189; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;33;10830; Wife; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;46;72923; Husband; Male; >50K
 Private; HS-grad; Widowed; United-States; White;31;79711; Unmarried; Female; <=50K
 Private; HS-grad; Separated; United-States; White;24;4770; Not-in-family; Male; <=50K
 Local-gov; HS-grad; Divorced; United-States; White;57;49685; Unmarried; Female; <=50K
 Private; HS-grad; Separated; United-States; White;40;17364; Unmarried; Female; <=50K
 Self-emp-inc; Assoc-voc; Married-civ-spouse; Mexico; Other;41;56759; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;15826; Own-child; Male; <=50K
 Private; 11th; Never-married; United-States; Black;45;85604; Not-in-family; Female; >50K
 Private; Assoc-voc; Separated; United-States; White;27;83623; Unmarried; Female; <=50K
 Private; 5th-6th; Married-spouse-absent; Mexico; White;36;62898; Other-relative; Male; <=50K
 Private; HS-grad; Married-civ-spouse; Germany; White;30;7009; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;36;87399; Wife; Female; <=50K
 Private; HS-grad; Married-spouse-absent; Mexico; Other;25;63551; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;31;61537; Wife; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;49;14427; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; White;26;50552; Unmarried; Male; >50K
 Private; Bachelors; Never-married; United-States; White;25;31934; Not-in-family; Male; >50K
 Private; Assoc-voc; Never-married; United-States; White;29;62235; Own-child; Female; <=50K
 Private; Some-college; Never-married; Dominican-Republic; White;24;25408; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;84643; Husband; Male; <=50K
 Private; Masters; Never-married; United-States; White;35;8930; Not-in-family; Male; <=50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;57;62817; Wife; Female; <=50K
 Private; 11th; Never-married; Mexico; White;21;93502; Other-relative; Female; <=50K
 Private; 10th; Never-married; United-States; Black;29;84580; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;36;97498; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;96040; Own-child; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;51;49407; Husband; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;39;88488; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;36;96478; Husband; Male; <=50K
 Self-emp-not-inc; Prof-school; Married-civ-spouse; United-States; White;40;5378; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;61;57458; Husband; Male; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;38;45086; Husband; Male; >50K
 Private; HS-grad; Separated; United-States; White;21;89853; Own-child; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;40;98263; Unmarried; Female; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;46;68948; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;21;9635; Husband; Male; <=50K
 Self-emp-not-inc; 10th; Married-civ-spouse; United-States; Black;35;44871; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;39;35812; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;38;41121; Husband; Male; <=50K
 Private; HS-grad; Separated; United-States; White;30;79531; Unmarried; Female; <=50K
 Private; 9th; Never-married; Mexico; Other;28;9985; Unmarried; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;32;64937; Husband; Male; >50K
 Self-emp-not-inc; Assoc-voc; Married-civ-spouse; United-States; White;46;15434; Husband; Male; >50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;40;8175; Husband; Male; >50K
